proportionalContribution,deltaQ,ref,prop Tessem,Q,bel,MC run
0.16823433362037424,-0.007616484916387334,1.0,0.16686527012826288,0.1673346178054031,0.3166886001755328,1.0
0.16807147566572372,-0.007571819925143997,1.0,0.16686051561805135,0.1671304202687839,0.3071879421702668,1.0
0.16616097802072774,-0.005291140977032094,1.0,0.1663226761331239,0.16670139345018764,0.2976872841650008,1.0
0.16689070876409887,-0.006844016865472202,1.0,0.1668257344938447,0.16658458974908105,0.28818662615973484,1.0
0.1659670332941698,-0.0061771192242766615,1.0,0.1668163838486522,0.16633642498318763,0.2786859681544689,1.0
0.16467547063490562,-0.005482777566716335,1.0,0.16630941977806502,0.16591255374335648,0.2691853101492029,1.0
0.1570713629619557,0.0015091429059536088,2.0,0.16636342401349755,0.1673346178054031,0.3166886001755328,1.0
0.16070118879010378,0.0015971421433612631,2.0,0.1663127962109627,0.1671304202687839,0.3071879421702668,1.0
0.16400050957071247,0.001800963703372127,2.0,0.16716289549895325,0.16670139345018764,0.2976872841650008,1.0
0.16901270990462414,0.0018566640604995577,2.0,0.16648061000689673,0.16658458974908105,0.28818662615973484,1.0
0.17127234586343812,0.001974450461248556,2.0,0.16678351723959095,0.16633642498318763,0.2786859681544689,1.0
0.17794188290916585,0.002197572926074143,2.0,0.16689675703009882,0.16591255374335648,0.2691853101492029,1.0
0.16857318824842987,-0.007664150346341159,1.0,0.1669207999445243,0.16737302105238375,0.3166886001755328,2.0
0.16746811978520038,-0.006376210259163684,1.0,0.16677966505816805,0.16702690319517688,0.3071879421702668,2.0
0.16719545698654323,-0.0063548393872481235,1.0,0.16681224908773953,0.1668259144108323,0.2976872841650008,2.0
0.16479277224923702,-0.0036061847589714535,1.0,0.16565060855801145,0.16629189320386112,0.28818662615973484,2.0
0.16742828188473274,-0.00765941002818471,1.0,0.1674132785220608,0.16655465649430284,0.2786859681544689,2.0
0.1645421808458568,-0.004834788423015657,1.0,0.16642339882949578,0.1659276116434432,0.2691853101492029,2.0
0.15736516645418733,0.0014634644817318465,2.0,0.1662837668478034,0.16737302105238375,0.3166886001755328,2.0
0.16127066339287893,0.0016258911122866149,2.0,0.166738413721768,0.16702690319517688,0.3071879421702668,2.0
0.1645405503792241,0.001712469540851802,2.0,0.16671486937524807,0.1668259144108323,0.2976872841650008,2.0
0.16923315695102545,0.0019711471888232968,2.0,0.167064021670998,0.16629189320386112,0.28818662615973484,2.0
0.17089826193160987,0.0018201341208013977,2.0,0.16614820707100597,0.16655465649430284,0.2786859681544689,2.0
0.17669220089107424,0.002154099583256297,2.0,0.1670507213131765,0.1659276116434432,0.2691853101492029,2.0
0.16735785858014954,-0.007500166566108191,1.0,0.16665719442088772,0.16719042566010958,0.3166886001755328,3.0
0.16708756256413004,-0.007253323543337853,1.0,0.1664613008821386,0.16697139329299043,0.3071879421702668,3.0
0.16633949693767827,-0.006276490878396435,1.0,0.16542947914412617,0.1667151102927902,0.2976872841650008,3.0
0.1675179048951095,-0.008824334051178884,1.0,0.1674589412810931,0.16665786988406997,0.28818662615973484,3.0
0.1658965716081017,-0.007318526907338696,1.0,0.16738856314911132,0.16629922812801531,0.2786859681544689,3.0
0.16580060541483088,-0.0074022601096989105,1.0,0.1666045211226431,0.16616597274202452,0.2691853101492029,3.0
0.15771282956619345,0.00168312847662766,2.0,0.16679250681114333,0.16719042566010958,0.3166886001755328,3.0
0.16139223631810357,0.0017849478727215429,2.0,0.1667883386478876,0.16697139329299043,0.3071879421702668,3.0
0.16467844660838257,0.001884506102935557,2.0,0.16695382589608224,0.1667151102927902,0.2976872841650008,3.0
0.16942580087219963,0.0019564936502887154,2.0,0.16612696125252166,0.16665786988406997,0.28818662615973484,3.0
0.1719683107456437,0.002152911482081632,2.0,0.16680790375286972,0.16629922812801531,0.2786859681544689,3.0
0.17482237588947702,0.002178542802296901,2.0,0.1665304636394955,0.16616597274202452,0.2691853101492029,3.0
0.16869276122533666,-0.007750172645466069,1.0,0.16683157342550214,0.16738869869145076,0.3166886001755328,4.0
0.16810196671701771,-0.007170956506298398,1.0,0.1668907490558695,0.16712747118108645,0.3071879421702668,4.0
0.16742649981614405,-0.006468139950063456,1.0,0.166378652430595,0.16686016100687373,0.2976872841650008,4.0
0.16592815036971006,-0.005191627532330045,1.0,0.16656974336990832,0.16644408625501603,0.28818662615973484,4.0
0.1673000373595387,-0.007971859412950533,1.0,0.16848329928671454,0.1664762223922108,0.2786859681544689,4.0
0.16255058451225285,-0.0019089979663557965,1.0,0.16484598243141044,0.16570336047336232,0.2691853101492029,4.0
0.15742878078677916,0.0014387223590445197,2.0,0.16641972651347645,0.16738869869145076,0.3166886001755328,4.0
0.16095523499348202,0.0015558968131497153,2.0,0.16661424671229388,0.16712747118108645,0.3071879421702668,4.0
0.16464282355988227,0.0016644823902254302,2.0,0.1667651258833134,0.16686016100687373,0.2976872841650008,4.0
0.1692203387835311,0.0018846455238142878,2.0,0.16713922773575896,0.16644408625501603,0.28818662615973484,4.0
0.17247567732321842,0.0018810278798970792,2.0,0.16638130634014037,0.1664762223922108,0.2786859681544689,4.0
0.17527714455310694,0.0022349356391814235,2.0,0.16668036681501686,0.16570336047336232,0.2691853101492029,4.0
0.168578470974574,-0.0077884396560774505,1.0,0.16673490334658916,0.1673807817697386,0.3166886001755328,5.0
0.16797587310123588,-0.007140658771650266,1.0,0.1666288056692099,0.16710912561258812,0.3071879421702668,5.0
0.16775092392171506,-0.0071352328261795606,1.0,0.1665271612599416,0.16689133321497812,0.2976872841650008,5.0
0.1673769806808983,-0.007416553058000819,1.0,0.16761030857744044,0.16667080694347913,0.28818662615973484,5.0
0.16454834453296632,-0.004295224621126081,1.0,0.1663953449566319,0.1660910269435444,0.2786859681544689,5.0
0.16376940678861038,-0.003880321342394133,1.0,0.1661034761901868,0.1658569255156716,0.2691853101492029,5.0
0.1572474425986451,0.0014454013712343894,2.0,0.1664457167437813,0.1673807817697386,0.3166886001755328,5.0
0.16105050686859324,0.0015646947660323818,2.0,0.16662801253149967,0.16710912561258812,0.3071879421702668,5.0
0.16503736367281618,0.001655370649598753,2.0,0.1665387674147354,0.16689133321497812,0.2976872841650008,5.0
0.1683583456051665,0.0017794531289236915,2.0,0.1665801173158524,0.16667080694347913,0.28818662615973484,5.0
0.17279946544492972,0.002069430943028583,2.0,0.16687452371477463,0.1660910269435444,0.2786859681544689,5.0
0.17550687580984925,0.0021743464228389797,2.0,0.16693286227935678,0.1658569255156716,0.2691853101492029,5.0
0.16820641942009426,-0.007649861534295477,1.0,0.16679912552371842,0.1673143564616954,0.3166886001755328,6.0
0.16733549092186592,-0.006588094015850032,1.0,0.166462771855209,0.16702091626810103,0.3071879421702668,6.0
0.16853745159011171,-0.0086161148208721,1.0,0.16717368730622661,0.16699758085288047,0.2976872841650008,6.0
0.16499781378107725,-0.004444029312714148,1.0,0.1664464901594344,0.16635701239103615,0.28818662615973484,6.0
0.16398065694487093,-0.0033184791744342856,1.0,0.16481972250562713,0.16606104197638127,0.2786859681544689,6.0
0.16694216734197995,-0.008618454669290676,1.0,0.1682982026497844,0.16624909204990565,0.2691853101492029,6.0
0.15754421701111376,0.0015325151009208948,2.0,0.16669765425434296,0.1673143564616954,0.3166886001755328,6.0
0.1609787164393329,0.001663570167104278,2.0,0.16702632539630216,0.16702091626810103,0.3071879421702668,6.0
0.16497743832441705,0.0016675932818878136,2.0,0.16619337214450047,0.16699758085288047,0.2976872841650008,6.0
0.16785648455334234,0.002002525644111075,2.0,0.16696828181451348,0.16635701239103615,0.28818662615973484,6.0
0.17166351085658862,0.002111590259817997,2.0,0.16693783575470245,0.16606104197638127,0.2786859681544689,6.0
0.17697963281520532,0.0020552621956549944,2.0,0.16617653063563845,0.16624909204990565,0.2691853101492029,6.0
0.1679230082814295,-0.007740129174168997,1.0,0.16656060082685178,0.167292995184265,0.3166886001755328,7.0
0.16717367414985929,-0.006961180839753611,1.0,0.1666430682120101,0.16699458350421084,0.3071879421702668,7.0
0.1671916556058448,-0.007326848740185965,1.0,0.16682218923606704,0.16684660024517717,0.2976872841650008,7.0
0.1663528396922626,-0.006599262180088217,1.0,0.16624639913616654,0.16650766630093625,0.28818662615973484,7.0
0.16608427590697572,-0.007073767246895679,1.0,0.167024933141957,0.16629593955316221,0.2786859681544689,7.0
0.16527454636362818,-0.0065482566538690445,1.0,0.16670280944694751,0.16606221521224857,0.2691853101492029,7.0
0.15711499907500182,0.0015497725691121511,2.0,0.16650691382584656,0.167292995184265,0.3166886001755328,7.0
0.16100986771078837,0.0016959100272596617,2.0,0.16678098993402493,0.16699458350421084,0.3071879421702668,7.0
0.1639211012216955,0.0017588022389002367,2.0,0.16661837227814338,0.16684660024517717,0.2976872841650008,7.0
0.16922249433851075,0.0019193521844141914,2.0,0.16672473949313352,0.16650766630093625,0.28818662615973484,7.0
0.17306910098429135,0.0020406703190264386,2.0,0.1666038631021004,0.16629593955316221,0.2786859681544689,7.0
0.17566243666971226,0.0021444041942483283,2.0,0.16676512136675117,0.16606221521224857,0.2691853101492029,7.0
0.16841199024699166,-0.007870327197825544,1.0,0.16668555634140467,0.16735836293259768,0.3166886001755328,8.0
0.1679809702493273,-0.007410329047909392,1.0,0.16646386718835415,0.16711244866214792,0.3071879421702668,8.0
